Id,SalePrice
1461,141124.71988341914
1462,163390.75157959864
1463,157337.04903581322
1464,180605.27339869656
1465,219488.79709372885
1466,176246.21883833886
1467,160451.61287785613
1468,166758.97676766396
1469,206713.071969493
1470,98514.91440719733
1471,206477.2879218894
1472,125704.77516331442
1473,107449.81800727316
1474,168374.8423731915
1475,157706.90097921595
1476,313080.56302517833
1477,260741.5370734728
1478,292825.1243249792
1479,271096.0077784884
1480,370312.50129620725
1481,286674.27574857353
1482,231832.69300016045
1483,172179.11554684408
1484,181181.9826354987
1485,185518.38615368184
1486,205055.0572671729
1487,308552.09665044426
1488,270006.52595552086
1489,203770.09930276935
1490,189430.28276026726
1491,199515.52271413867
1492,121936.88666657874
1493,192863.31272487075
1494,281729.27826245903
1495,276452.34191402077
1496,211915.94877098378
1497,202478.65015840594
1498,175587.72479868
1499,175216.28202676837
1500,150340.2509466625
1501,159624.76242890127
1502,171075.203024388
1503,265586.1566689837
1504,246806.650641762
1505,219738.90387295064
1506,200981.36337263987
1507,227280.58397162438
1508,212723.66001856804
1509,167801.9727943699
1510,140523.06087474295
1511,140444.98989276358
1512,157311.05181882487
1513,170634.26999821432
1514,136543.08804271327
1515,190096.3632975794
1516,180489.06902247586
1517,161046.19210355275
1518,164110.40252570578
1519,212736.34981203143
1520,123317.40240649649
1521,128228.78727797934
1522,190916.7456842541
1523,94906.60092491278
1524,119867.58555904173
1525,117088.89074704752
1526,115714.36054496237
1527,107642.89205103362
1528,146981.3684145856
1529,137171.92838142024
1530,181633.33468055085
1531,121347.46410647029
1532,100906.48904718415
1533,150178.16629472518
1534,143793.01608944975
1535,144420.4528790857
1536,125593.12268064127
1537,63509.5079690672
1538,214344.57863338507
1539,247299.19588382758
1540,131420.62320845717
1541,176146.31112671935
1542,138648.68668840037
1543,214393.76153216016
1544,71541.70419054473
1545,135445.46868325316
1546,173867.2493851605
1547,139178.33893245787
1548,152344.5706043347
1549,130199.93571105742
1550,150057.6727998513
1551,152303.98364985466
1552,143823.17544166924
1553,141375.45258588076
1554,137995.5077216077
1555,169229.3810465425
1556,108520.37887137526
1557,112434.61047946246
1558,125968.09423174628
1559,87708.98980924109
1560,153209.36445249573
1561,111394.63835866743
1562,119064.21125045561
1563,107333.26709632346
1564,168140.3734924882
1565,153975.81250072413
1566,240985.27902968292
1567,84324.02836252184
1568,202437.9280849743
1569,107034.60893191243
1570,160542.15495347336
1571,105722.62577257672
1572,131367.2231513574
1573,232302.3359207778
1574,142757.1268801033
1575,222611.86208292533
1576,225242.19988583878
1577,198966.1570053107
1578,168099.05508012057
1579,132023.27994136282
1580,209971.11572836217
1581,124398.2534874338
1582,122042.52533481226
1583,288095.9659865725
1584,232919.35807607946
1585,139795.33706536063
1586,31022.055278558604
1587,106494.39615914927
1588,129909.70212886439
1589,102430.8391885198
1590,156303.51960021176
1591,67098.01374906668
1592,131664.5906681619
1593,149809.69675809063
1594,104214.88377725886
1595,121244.60552380749
1596,232628.10528197017
1597,170673.870502926
1598,196251.04044311744
1599,220604.6655016116
1600,224106.67807944893
1601,6824.506581530673
1602,159899.96991934546
1603,87833.7997277304
1604,245586.3753317225
1605,262089.36267264961
1606,177391.5356259282
1607,226321.3424765087
1608,218537.66898868856
1609,193720.2551465041
1610,125693.47137336203
1611,152190.1144883889
1612,159508.85799102255
1613,168273.40840223015
1614,115706.30568309643
1615,62832.61163931334
1616,60079.98571039172
1617,80718.50473844813
1618,113850.89635673308
1619,124585.378664644
1620,182434.17190623243
1621,136625.81430129477
1622,127999.14063767859
1623,260779.75450927607
1624,201107.59089529992
1625,151599.62017597922
1626,187586.78341067315
1627,180201.32589591027
1628,266258.86778672814
1629,190203.543255313
1630,289254.6373895037
1631,228930.84398446447
1632,242693.5871604479
1633,183088.09129093465
1634,177779.4943500805
1635,168113.8442689228
1636,167118.37844527245
1637,176086.58344264847
1638,224665.7386137626
1639,193496.64635401883
1640,243118.3480475868
1641,188060.07773602486
1642,220090.99235533056
1643,248982.28607495903
1644,244421.21764262795
1645,177324.30101787817
1646,172549.80058699765
1647,200197.45861576375
1648,136079.13004426428
1649,122580.26071372771
1650,101177.24645006465
1651,103259.12220221007
1652,125704.77516331442
1653,128265.79889138148
1654,169360.580432539
1655,184448.85894630727
1656,167417.259124403
1657,169391.5801273632
1658,167425.56261408806
1659,160022.5585247825
1660,151626.44567407624
1661,347541.5037728827
1662,327261.76982039394
1663,320311.65838355006
1664,378491.27380087366
1665,301551.85269373836
1666,295243.2832740008
1667,289974.19092496514
1668,307224.51432961406
1669,281604.816452207
1670,306656.4827749151
1671,235075.25392626104
1672,343013.3353731054
1673,278549.95386918663
1674,270195.478699528
1675,179068.82377589226
1676,184596.68337405205
1677,206820.5917677718
1678,374909.11169962166
1679,291201.9334581721
1680,294614.4231774229
1681,265305.1253001112
1682,268527.4414995539
1683,205163.7656740981
1684,192557.476723178
1685,166952.38525927544
1686,190408.1898307639
1687,183378.30007885274
1688,202049.19090412435
1689,201553.36102722463
1690,194174.38035629567
1691,187057.07649992284
1692,256238.0604527819
1693,175471.27542162006
1694,168487.37729514122
1695,184220.857459529
1696,248275.43250892934
1697,185923.0714046142
1698,307581.7344897448
1699,297636.64498788706
1700,233840.5201911765
1701,267072.68442042946
1702,274236.8727553881
1703,262988.07523378014
1704,273674.8809960711
1705,236398.64825185417
1706,344172.4884182661
1707,204474.76327419345
1708,209383.25465488498
1709,301539.2090103048
1710,248111.08930333733
1711,257906.6155160296
1712,257980.4738634455
1713,237059.15311334905
1714,214620.58155775134
1715,206263.3641047484
