Id,SalePrice
1461,141121.0910236578
1462,163386.02678709518
1463,157331.37427708952
1464,180606.50702075026
1465,219499.30794013065
1466,176247.95682212198
1467,160454.3010604299
1468,166763.24590282497
1469,206716.44391792058
1470,98513.55231985747
1471,206485.35304464155
1472,125717.93176129134
1473,107459.81586890004
1474,168385.65299720445
1475,157721.11656769132
1476,313081.1971984864
1477,260740.02759631304
1478,292828.98818948993
1479,271093.9326259207
1480,370308.0003467865
1481,286671.5200868526
1482,231841.90719812806
1483,172169.20942278352
1484,181193.07690236764
1485,185520.76267002395
1486,205060.53353317437
1487,308543.55410550535
1488,270010.70049191476
1489,203772.87067291175
1490,189429.96691073384
1491,199515.66168627475
1492,121936.61617905425
1493,192859.51689015556
1494,281727.8617002447
1495,276453.4190570379
1496,211924.56469419418
1497,202487.91169939993
1498,175599.7884538566
1499,175229.116288902
1500,150350.47182797684
1501,159633.4639639662
1502,171088.65337307862
1503,265586.41630612465
1504,246814.6781536913
1505,219743.47704153566
1506,200977.37115361716
1507,227276.7430931992
1508,212712.41043988697
1509,167802.6241047797
1510,140521.09800928002
1511,140442.74596856345
1512,157307.23442902183
1513,170633.8207448076
1514,136536.20766586962
1515,190094.02700377558
1516,180482.31687200465
1517,161047.19645947832
1518,164107.60240526387
1519,212739.12293501082
1520,123318.4793071828
1521,128226.43639273659
1522,190919.0291306764
1523,94905.17122814702
1524,119865.89542961676
1525,117087.47910420373
1526,115710.10028978455
1527,107641.59631838146
1528,146985.15822066544
1529,137172.4013176137
1530,181634.26399973518
1531,121352.12958519408
1532,100915.32425033586
1533,150179.3760626685
1534,143798.3613111072
1535,144417.53090660344
1536,125593.82947061353
1537,63503.2313575836
1538,214350.15101330617
1539,247303.37898683996
1540,131419.6586811788
1541,176145.37868312967
1542,138650.92582555013
1543,214398.7193770106
1544,71545.96507218693
1545,135452.73081986187
1546,173876.19224318519
1547,139184.40770806343
1548,152350.27072712602
1549,130203.23078577852
1550,150060.99623297545
1551,152311.67232018308
1552,143820.31438148653
1553,141373.99256800496
1554,138005.54667389486
1555,169222.75836617628
1556,108520.21551141763
1557,112434.13918630779
1558,125976.34428036507
1559,87710.22075930057
1560,153212.48436728967
1561,111388.00640528285
1562,119066.22266738012
1563,107336.21373848035
1564,168142.920510764
1565,153975.73286347714
1566,240977.02741457243
1567,84323.10883031308
1568,202429.3607034068
1569,107018.55057209206
1570,160543.72138383964
1571,105721.31461131011
1572,131365.8953643325
1573,232297.5683919608
1574,142753.33468806624
1575,222614.00866799732
1576,225237.56538721774
1577,198971.29916311294
1578,168094.5748508311
1579,132020.8686056109
1580,209975.4203879421
1581,124391.24293748781
1582,122044.78290384123
1583,288096.6012297545
1584,232921.56889569754
1585,139804.17757600526
1586,31021.684480081138
1587,106496.66485542941
1588,129907.93108459353
1589,102425.41295904515
1590,156310.76882354307
1591,67100.77213109442
1592,131670.56637456585
1593,149815.99886812794
1594,104213.96407885663
1595,121246.01691887886
1596,232630.49538989447
1597,170662.6045228251
1598,196243.21757453034
1599,220618.8732803146
1600,224120.3560362588
1601,6821.7909855338075
1602,159902.30088528775
1603,87832.71261096696
1604,245597.87126110843
1605,262092.15446336992
1606,177393.1775348009
1607,226312.86513916607
1608,218538.30191203352
1609,193723.04253804102
1610,125693.10902604216
1611,152183.28363191368
1612,159504.66555334846
1613,168268.9246830366
1614,115716.56056028046
1615,62841.35293312583
1616,60088.69886936835
1617,80725.69551869022
1618,113854.2081224535
1619,124581.45747572146
1620,182430.8265848296
1621,136623.83688483213
1622,127997.1894838388
1623,260785.31859084213
1624,201103.80722773355
1625,151598.08028825093
1626,187586.92588107393
1627,180202.42353920615
1628,266260.2984970625
1629,190210.84474404744
1630,289257.8954888687
1631,228937.756918173
1632,242698.4680487822
1633,183095.48825260944
1634,177783.69825288764
1635,168117.63451067312
1636,167123.66265158835
1637,176081.23913811956
1638,224664.38943117077
1639,193495.31035273505
1640,243115.87097329588
1641,188059.32670725114
1642,220097.00848311995
1643,248989.91307686653
1644,244428.22402073618
1645,177323.32474688784
1646,172551.56774569978
1647,200200.56354146497
1648,136079.53515807667
1649,122580.90002700378
1650,101177.1733523389
1651,103256.6429189783
1652,125717.93176129134
1653,128278.69950568123
1654,169371.36625013925
1655,184463.01430212916
1656,167428.14344103134
1657,169402.3016320133
1658,167436.4297040333
1659,160036.81737351348
1660,151624.950812552
1661,347541.84993976407
1662,327262.00630686205
1663,320312.1260771648
1664,378491.4106168927
1665,301554.9992193903
1666,295238.71176472097
1667,289960.4526249242
1668,307228.62445284834
1669,281610.51651476056
1670,306657.03325389157
1671,235072.8407446012
1672,343008.16667293786
1673,278548.75177710375
1674,270198.8816766003
1675,179073.34881730907
1676,184602.93324305356
1677,206823.73590110271
1678,374906.4683248237
1679,291196.4879055828
1680,294622.37847188767
1681,265316.91914933175
1682,268522.8175741617
1683,205174.50394991838
1684,192561.5406888618
1685,166956.10004015634
1686,190420.6121963121
1687,183385.11648565036
1688,202055.58634795155
1689,201557.46553178102
1690,194180.42724751827
1691,187064.6980961833
1692,256239.33277189883
1693,175476.21206135704
1694,168491.45055286842
1695,184229.44352002122
1696,248269.03335186612
1697,185931.34904528607
1698,307580.5947061855
1699,297638.1895384109
1700,233842.98783203634
1701,267074.01585889445
1702,274236.0397148287
1703,262991.2798333051
1704,273677.3224860602
1705,236405.21441296174
1706,344173.88098958664
1707,204478.39783118258
1708,209385.9166673366
1709,301541.6377866207
1710,248118.7540238856
1711,257910.46308195643
1712,257985.90199472354
1713,237059.32876301644
1714,214622.48081371654
1715,206267.3047863387
1716,198462.51746691274
1717,186430.65289148205
1718,129702.74127349182
1719,203333.5822509774
1720,256115.52608606638
1721,194150.1248821178
1722,104547.81667183532
1723,141767.6060478062
1724,221705.83161055337
1725,228443.7578577106
1726,177002.37228826532
1727,173622.8498305304
1728,193475.5331599898
1729,162245.7359977361
1730,189551.5622973079
1731,122057.14732173036
1732,138177.13189262908
1733,118459.35425876215
1734,116600.18553536243
1735,114019.49641833076
1736,108543.86129060027
1737,304802.8168129419
1738,218924.9800595818
1739,269744.33853638027
1740,200909.93558573094
1741,180629.60918643058
1742,159643.40747956856
1743,187280.81296997244
1744,266605.32693466044
1745,224590.43411693355
1746,253577.83864687866
1747,248131.73780920042
1748,217711.6701539064
1749,153716.61210914532
1750,155361.19180241015
1751,242394.22623012424
1752,110030.8981671808
1753,154163.76433565095
1754,226179.31321447878
1755,181541.59161183517
1756,100237.96137964551
1757,111315.32308255875
1758,141167.8283483246
1759,169643.52407144348
1760,161353.8779374411
1761,162142.42015453507
1762,172779.0236845842
1763,179144.72010565753
1764,116495.9417258228
1765,193505.5527696741
1766,189874.87818850193
1767,208642.37879474962
1768,124783.00368778108
1769,212872.48707762395
1770,144467.14732931997
1771,126412.46728644421
1772,138467.70241544498
1773,116701.00043762571
1774,171681.42105109885
1775,146580.00033672847
1776,126793.46483406695
1777,102509.39304520455
1778,115349.96471398615
1779,125066.02329556659
1780,197838.3177332658
1781,123994.60821560372
1782,55978.75934041405
1783,151625.3930639081
1784,81542.07382943865
1785,119927.73573159898
1786,163294.15527023075
1787,205957.52323125978
1788,-7064.324577030362
1789,127018.99324878503
1790,50783.9267694758
1791,235648.30312746344
1792,168060.31413072938
1793,164357.93708937988
1794,154856.1193041983
1795,149749.88348133594
1796,145555.67611503677
1797,181156.38926830114
1798,117883.03179744995
1799,99729.15702366587
1800,111803.81677542595
1801,110052.55802805832
1802,174774.41379717807
1803,174736.75446319062
1804,132148.463135047
1805,150545.63968252897
1806,143551.75882561223
1807,173827.51284042507
1808,129557.30503115838
1809,105516.43066205413
1810,142197.16597631076
1811,85547.79640449845
1812,107649.77021936735
1813,123057.88099365725
1814,82446.73861502088
1815,4982.747536887357
1816,104409.60905647962
1817,126981.6757333843
1818,177889.78465271357
1819,150051.54552929502
1820,60647.08957405834
1821,149778.54881823828
1822,178396.78269206203
1823,22259.853578539856
1824,158521.13060258282
1825,133945.41610878007
1826,110369.47241077709
1827,112281.33398955845
1828,137895.6086243944
1829,177197.45921921212
1830,185872.31496792118
1831,189995.8215483186
1832,125756.50126290607
1833,166274.96352484677
1834,151414.24132716862
1835,174615.08553598291
1836,171402.5603679928
1837,63351.92871294363
1838,152537.1869829292
1839,68693.94147436091
1840,107619.18376109956
1841,121498.63837964478
1842,105563.89825122594
1843,153262.75063433187
1844,153929.68547599396
1845,149402.09220775153
1846,172389.53087291634
1847,160867.99059022762
1848,-13874.718164808844
1849,100204.37982320559
1850,122724.02456108693
1851,164032.37059767995
1852,125683.14986635049
1853,113743.08790971193
1854,183647.44837552437
1855,175659.9467520718
1856,217710.6504432726
1857,167382.501098087
1858,162718.63192708715
1859,119889.42797601258
1860,164460.74778703455
1861,119186.1878200025
1862,279560.87743582483
1863,277397.61037477804
1864,277418.0498235162
1865,315879.28215395455
1866,301111.7050085044
1867,265292.27937371965
1868,268438.9671980395
1869,213052.6259915718
1870,240954.7414752926
1871,264251.47011948813
1872,168675.15348057146
1873,227578.63336356624
1874,127163.91265268548
1875,210223.18972146336
1876,185728.25617276435
1877,209286.04106608074
1878,222275.001641688
1879,118268.68644928801
1880,122050.7505196002
1881,260308.57680834143
1882,260496.29597309814
1883,204327.1409328946
1884,216022.41935691563
1885,245260.02544225293
1886,260435.62391274888
1887,210841.50580127916
1888,266021.09893105243
1889,165745.1198271295
1890,112927.52749418991
1891,147726.0824993684
1892,83743.47946035085
1893,123922.49265847562
1894,131735.85521556315
1895,147117.2634592114
1896,134197.9602600391
1897,131893.7851290653
1898,141477.3797117408
1899,166029.31072607735
1900,172443.35201176268
1901,159976.61579204927
1902,132460.1642231373
1903,236771.09224754036
1904,136756.80233590645
1905,192466.74056357454
1906,147334.24548354078
1907,215473.12979526405
1908,149118.1642565856
1909,156715.57584323996
1910,156784.07561738955
1911,190020.488684282
1912,267622.56903770845
1913,167479.12238961714
1914,63713.52933391728
1915,242911.9523283142
1916,18189.801323434775
1917,260514.56671386352
1918,150787.9076687593
1919,184497.25675567158
1920,171221.7857855708
1921,317020.4655240854
1922,293620.7907819042
1923,196639.50253150397
1924,224552.2468759315
1925,210877.53714509105
1926,319920.67942611966
1927,125942.67899500133
1928,156229.86344618027
1929,110475.17203550253
1930,141259.60567591706
1931,143507.804148553
1932,128141.25148796002
1933,182002.4554100067
1934,178905.99588206748
1935,166507.78280596674
1936,171421.95845131134
1937,177755.9904579713
1938,144395.49605133012
1939,249592.6965311204
1940,219535.2150798058
1941,180655.65280248132
1942,171925.2320628285
1943,228094.0835929619
1944,280409.02183676884
1945,300417.29403857817
1946,207088.44057452295
1947,280271.2950259804
1948,224482.16932911938
1949,228508.1143466797
1950,203679.728345352
1951,259129.3223997737
1952,234961.1547029331
1953,173583.29566929472
1954,218541.1636542615
1955,134080.18775868224
1956,320501.7146026938
1957,184613.70377449278
1958,283811.32979777985
1959,151027.69828841044
1960,87816.85304609407
1961,126489.36650307348
1962,125717.93176129134
1963,132568.4175301294
1964,112417.49634919973
1965,161630.7754858152
1966,177484.32611290272
1967,264965.76265606075
1968,300472.02491100173
1969,305542.2859716024
1970,337806.89866348734
1971,379953.760844977
1972,325752.7130866453
1973,258930.78654023365
1974,277833.36968997604
1975,371481.335078386
1976,260900.54939167644
1977,296884.0104007529
1978,306455.59892614017
1979,309482.8122602095
1980,208528.63010328473
1981,310099.86576181307
1982,234244.6747546168
1983,234244.6747546168
1984,191337.84119384672
1985,218024.8240430128
1986,223014.75981490716
1987,192180.08721749712
1988,168691.31225214433
1989,202052.95418059826
1990,213043.14115985
1991,206158.79516149068
1992,212284.96970969846
1993,189931.80727483245
1994,227255.97084810107
1995,203169.45983510627
1996,257927.83610744728
1997,301425.5284107808
1998,295507.63465239777
1999,240256.16468005587
2000,287352.69211963005
2001,247719.03110200953
2002,229971.6403787348
2003,272269.4188667025
2004,267179.83042818966
2005,237713.51364663395
2006,231315.65203795355
2007,259838.4297392423
2008,188869.6306455512
2009,177525.72941388487
2010,199797.37160014897
2011,133636.04218077002
2012,188394.15462199086
2013,171236.67486483458
2014,172633.23288566264
2015,200866.831750802
2016,181400.88220549538
2017,201507.1906979769
2018,128930.50870860348
2019,127675.76179377313
2020,110811.60550080394
2021,106262.19823281938
2022,197732.80142158212
2023,156900.40303294398
2024,221721.31177827646
2025,323696.0743207927
2026,189948.2457068439
2027,149560.99627593704
2028,187234.6830707924
2029,160195.85302648303
2030,270306.7627733971
2031,257388.00107722735
2032,265591.2289943771
2033,265598.94107766985
2034,181648.2656292519
2035,215552.09349587082
2036,220239.05023942434
2037,220904.52454969625
2038,330701.8696213806
2039,226799.6426754276
2040,333164.0376884658
2041,255763.16359054693
2042,211271.67682118085
2043,179872.58362520084
2044,202407.2005935696
2045,231080.96397611493
2046,160979.2164518558
2047,137820.93720067438
2048,131619.46364752593
2049,171895.28481845307
2050,200236.59400221723
2051,95129.53967352078
2052,132207.16332493155
2053,122995.64874295407
2054,70206.72495129681
2055,148465.6969436264
2056,127883.40758242231
2057,117938.98881198248
2058,200328.9702639263
2059,139534.08640663736
2060,148882.04799891938
2061,188149.78742523666
2062,127624.75280303511
2063,105669.82834371686
2064,146887.98861586352
2065,122851.45403024132
2066,201845.16088442807
2067,127778.83556060464
2068,171478.61015440803
2069,74823.11614913784
2070,117834.69316254559
2071,74131.4548645415
2072,214496.6567621404
2073,130301.00437222069
2074,207946.07314375468
2075,155974.65560860565
2076,136960.0706620157
2077,130166.8943171461
2078,116868.24055158021
2079,166445.8000169198
2080,139693.57441735588
2081,143331.14096224014
2082,136540.40759668607
2083,142181.20795931094
2084,111581.33509856739
2085,118886.94192954141
2086,132301.54620257978
2087,130881.46179333865
2088,121214.0754284091
2089,93441.44315754797
2090,152388.8261911058
2091,88500.67994180575
2092,116558.89313622972
2093,140634.90594546552
2094,155254.704975377
2095,206376.14809245174
2096,96498.57053119372
2097,95492.76294130294
2098,176330.283769649
2099,7108.06757097051
2100,50668.2893143695
2101,140121.33799150493
2102,175614.10321651254
2103,107081.79911323331
2104,164801.73262654984
2105,108032.0643137425
