Id,SalePrice
1461,137750.81544445633
1462,164158.43470926044
1463,157143.03473445048
1464,180782.6944684361
1465,218942.68354594582
1466,175815.8346346929
1467,160454.25350469744
1468,165726.68584705432
1469,206115.9648324648
1470,95345.91911767365
1471,206241.811478109
1472,122564.45391776413
1473,104832.07308637557
1474,167960.35424540364
1475,155116.1976642547
1476,316762.35150919075
1477,260930.72755460275
1478,294086.8144560994
1479,273426.4866920961
1480,378149.94372086506
1481,290272.93845497316
1482,231595.3660774875
1483,172032.31205828176
1484,179986.341563775
1485,182727.96218958296
1486,205161.60501099852
1487,312379.4722208604
1488,270270.4437077289
1489,202311.10131528627
1490,189890.78518527877
1491,199384.7877953433
1492,119292.85624294169
1493,192889.68807353507
1494,284533.34040075645
1495,279332.0004713343
1496,212616.32172127042
1497,202377.52838950898
1498,172997.54707313186
1499,172641.64605665408
1500,148018.58327235637
1501,159056.17397211844
1502,167734.954949569
1503,265185.92436742736
1504,247279.4905298983
1505,220149.94887072957
1506,204834.05893667872
1507,231386.12404961945
1508,213769.54071626122
1509,168010.0054370862
1510,139849.94153638955
1511,139561.0772950807
1512,159025.6505558402
1513,170320.10558466896
1514,141152.36906163357
1515,195055.81816236032
1516,179881.79504568552
1517,160858.74989030152
1518,165915.13675885208
1519,213341.4718245718
1520,122533.91140555171
1521,127826.48640523799
1522,191145.61051937848
1523,94321.2543474815
1524,118781.54354839778
1525,115474.82018028488
1526,113805.26435343846
1527,104595.20467937717
1528,147004.02981536303
1529,136609.38019050518
1530,182741.9429611398
1531,122103.35902255468
1532,100120.31126596185
1533,151174.8298903098
1534,143641.888811747
1535,146143.51440536024
1536,125319.73950035483
1537,57286.66947850751
1538,216410.29139442337
1539,249936.7149765241
1540,134604.35087566954
1541,175584.88479444556
1542,139865.91960556898
1543,217966.41256550167
1544,69411.47935679893
1545,134178.6315227778
1546,170708.2576426177
1547,138887.94066054226
1548,152616.1825044691
1549,127347.24294822503
1550,149634.0798892506
1551,150790.94478708346
1552,144970.53604398537
1553,143431.68260790358
