Id,SalePrice
1461,141120.98693507217
1462,163385.89861130898
1463,157331.34834154826
1464,180606.63793779077
1465,219499.2640657556
1466,176248.02168707683
1467,160454.2902335418
1468,166763.3529169399
1469,206716.589328114
1470,98513.33001792463
1471,206485.49746334035
1472,125717.89951658444
1473,107459.68341283145
1474,168385.83587536297
1475,157721.22237862958
1476,313081.2375708522
1477,260739.8641307947
1478,292829.1492898475
1479,271093.9867807511
1480,370308.12292362406
1481,286671.49706284463
1482,231842.1191678205
1483,172168.99261992477
1484,181193.0094556319
1485,185520.98482241266
1486,205060.64984793856
1487,308543.46630663454
1488,270010.8121118604
1489,203772.75174084498
1490,189429.99905105488
1491,199515.50020684564
1492,121936.45039247003
1493,192859.91941509797
1494,281727.85799778515
1495,276453.43369302346
1496,211924.67419233447
1497,202487.75190236868
1498,175599.75424236612
1499,175229.0832926407
1500,150350.36059503173
1501,159633.28690018714
1502,171088.64921618515
1503,265586.55419586424
1504,246814.82061557524
1505,219743.57223065634
1506,200977.0886158999
1507,227276.5766500291
1508,212712.35252320592
1509,167802.4848570107
1510,140520.84753790754
1511,140442.50036823752
1512,157306.97481448398
1513,170633.593983408
1514,136535.92199341857
1515,190094.26075544074
1516,180482.4565361634
1517,161047.56378611014
1518,164107.2409686239
1519,212738.93562233303
1520,123318.272102788
1521,128226.20601502623
1522,190919.3502849234
1523,94904.88481878827
1524,119865.86752961183
1525,117087.3885006218
1526,115709.93097350028
1527,107641.51413514226
1528,146985.25494014274
1529,137172.2438377857
1530,181634.47080178338
1531,121352.32904895104
1532,100915.63697804534
1533,150179.23987755485
1534,143798.3844767923
1535,144417.66439232288
1536,125593.68560469308
1537,63502.93690749866
1538,214350.38140290504
1539,247303.49472773616
1540,131419.1357917373
1541,176145.32789656508
1542,138650.7113868905
1543,214398.90293725982
1544,71545.95450513257
1545,135452.79836589162
1546,173876.7170329938
1547,139184.81455028686
1548,152350.2609946782
1549,130203.22030730703
1550,150061.00263671577
1551,152311.8414817681
1552,143820.15781394293
1553,141374.0402304211
1554,138005.65436720688
1555,169222.97073287424
1556,108519.8925891199
1557,112433.82604041777
1558,125976.31016844054
1559,87709.57151661016
1560,153212.61667170664
1561,111387.40646323643
1562,119066.22645917148
1563,107336.08894847598
1564,168143.19726409783
1565,153976.05105621406
1566,240977.5299766831
1567,84322.86374092367
1568,202429.31038393098
1569,107018.3012167183
1570,160544.05052530125
1571,105721.3553646353
1572,131365.81771874786
1573,232297.92740533449
1574,142752.9202029129
1575,222614.40271236683
1576,225237.67847327242
1577,198971.18748659105
1578,168094.6120069561
1579,132020.69256873906
1580,209975.5341286586
1581,124391.27409590196
1582,122044.71112517724
1583,288096.60337048816
1584,232921.57901636523
