Id,SalePrice
1461,141122.03363731556
1462,163387.17788560284
1463,157331.6087480511
1464,180605.3291800375
1465,219499.70206329506
1466,176247.3740501558
1467,160454.39789367665
1468,166762.28387970928
1469,206715.13521399902
1470,98515.55706998249
1471,206484.0524957683
1472,125718.22437579092
1473,107461.01042295221
1474,168384.0077156835
1475,157720.1655204603
1476,313080.8304290263
1477,260741.4996094564
1478,292827.53666545055
1479,271093.44223247544
1480,370306.8882947593
1481,286671.7240532786
1482,231839.99840552214
1483,172171.159890158
1484,181193.68381099496
1485,185518.76717289787
1486,205059.48663177935
1487,308544.3426034284
1488,270009.6967384388
1489,203773.94300095562
1490,189429.67659153254
1491,199517.11542733415
1492,121938.11109107026
1493,192855.8944156036
1494,281727.89372522646
1495,276453.2850972814
1496,211923.57724136987
1497,202489.35065317876
1498,175600.09933937102
1499,175229.41619445692
1500,150351.4758602312
1501,159635.0581201837
1502,171088.6947485247
1503,265585.17658664996
1504,246813.3961124235
1505,219742.61942336627
1506,200979.90871447342
1507,227278.2380488721
1508,212712.93217799795
1509,167803.8777691927
1510,140523.3525396977
1511,140444.95703576825
1512,157309.5686346235
1513,170635.86314615392
1514,136538.7694407362
1515,190091.91873829474
1516,180481.06174623693
1517,161043.8901827395
1518,164110.85285012313
1519,212740.80757880933
1520,123320.34338391182
1521,128228.5086407602
1522,190916.13813089253
1523,94907.7487149768
1524,119866.14738283376
1525,117088.29531029664
1526,115711.62476670847
1527,107642.34217285531
1528,146984.28723452025
1529,137173.81903962532
1530,181632.40102301363
1531,121350.33352375965
1532,100912.50777043265
1533,150180.6008000006
1534,143798.15190947457
1535,144416.32704219164
1536,125595.12363139639
1537,63505.89097300579
1538,214348.07459754404
1539,247302.3378556614
1540,131424.35837548506
1541,176145.83843534795
1542,138652.85402986454
1543,214397.06277511682
1544,71546.0614094444
1545,135452.1236010968
1546,173871.47455103532
1547,139180.74591921837
1548,152350.35762114782
1549,130203.33055508634
1550,150060.9395350844
1551,152310.1496680788
1552,143821.72402783076
1553,141373.55942190188
1554,138004.57601602247
1555,169220.84485029412
1556,108523.12250849977
1557,112436.95264310052
1558,125976.65331260889
1559,87716.06036364852
1560,153211.29355100988
1561,111393.39633082846
1562,119066.19088194385
1563,107337.33844817997
1564,168140.43106008475
1565,153972.8725100967
1566,240972.50569478306
1567,84325.31983310575
1568,202429.8126052862
1569,107020.79648869525
1570,160540.76296766283
1571,105720.94713017147
1572,131366.59332007208
1573,232294.33719066525
1574,142757.0656940858
1575,222610.462114283
1576,225236.55240431416
1577,198972.30543196213
1578,168094.2421635321
1579,132022.45725517927
1580,209974.39749883825
1581,124390.96259628146
1582,122045.43214870465
1583,288096.57894041797
1584,232921.47709363484
1585,139804.67109758884
1586,31022.34593677346
1587,106497.03113566106
1588,129909.33053284185
1589,102427.75477216486
1590,156308.60233740575
1591,67102.5486444599
1592,131669.380203165
1593,149813.3477820367
1594,104217.35499038894
1595,121247.82457106459
1596,232627.42675686022
1597,170665.8234095784
1598,196243.80360255425
1599,220615.44205990492
1600,224117.9713365382
1601,6823.903996925641
1602,159903.31526046025
1603,87833.29328118809
1604,245596.60534243367
1605,262091.2236238115
1606,177391.02247667464
1607,226316.76664759265
1608,218537.17442812992
1609,193723.99672595633
1610,125695.01268336744
1611,152183.03696345337
1612,159507.5366488272
1613,168269.09929631616
1614,115714.57762347613
1615,62841.65136402121
1616,60090.96659450335
1617,80726.87028735521
1618,113854.08224065969
1619,124581.43921405394
1620,182437.22977923078
1621,136625.76947884198
1622,127999.44899390539
1623,260781.91393040586
1624,201103.96252640086
1625,151598.86296253378
1626,187586.54453766788
1627,180201.92509055638
1628,266259.9185615228
1629,190209.2134412689
1630,289258.75498669216
1631,228938.64187976986
1632,242699.97593825986
1633,183093.43235225207
1634,177783.1886614096
1635,168116.7176743134
1636,167122.52712074594
1637,176081.5463920851
1638,224663.38945407025
1639,193494.6698434846
1640,243115.41001244856
1641,188059.17863920773
1642,220096.37773763255
1643,248988.74120877095
1644,244426.87131619174
1645,177320.1513789299
1646,172549.71668916778
1647,200198.90879156854
1648,136081.61772493614
1649,122581.2407727552
1650,101178.49400486547
1651,103257.34155814635
1652,125718.22437579092
1653,128278.35608074963
1654,169370.49932122335
1655,184460.8276821763
1656,167427.1534072916
1657,169401.43561945762
1658,167435.4399157472
1659,160035.89131849076
1660,151623.00138908112
1661,347537.3297465855
1662,327262.17366817215
1663,320311.638042448
1664,378489.29274522356
1665,301553.72433155874
1666,295235.803511078
1667,289961.0799929602
1668,307227.4146075719
1669,281608.5828606748
1670,306655.95993417327
1671,235072.73968389304
1672,343008.8255958458
1673,278548.7357878835
1674,270197.9040417358
1675,179072.68570694857
1676,184602.2132280756
1677,206822.48213932326
1678,374906.6299289277
1679,291196.9897528434
1680,294621.2748202967
1681,265314.61730330216
1682,268522.1060531877
1683,205173.26061295852
1684,192559.9139182245
1685,166955.15575630058
1686,190418.82905563712
1687,183383.0577269398
1688,202054.36518109555
1689,201556.1966275237
1690,194178.87685610563
1691,187062.80221973278
1692,256238.37548561272
1693,175476.70991089812
1694,168490.58088213153
1695,184227.4568385061
1696,248269.56407434435
1697,185928.71738173335
1698,307578.88090915175
1699,297635.78231618565
1700,233842.86851633695
1701,267073.66588315286
1702,274237.95180795103
1703,262990.3069736756
